City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
Kolkata,2019-08-28,427.9,439.8,169.9,34.7,78.8,46.1,2.92,96.6,99.6,413.6,Severe
Chennai,2022-06-05,431.6,441.1,91.0,86.1,235.9,30.3,5.74,75.1,126.7,415.5,Severe
Delhi,2019-12-10,253.1,354.8,68.3,142.1,153.2,20.9,9.03,44.9,157.6,403.1,Severe
Delhi,2019-05-22,480.4,47.3,22.6,112.6,142.0,40.0,7.78,88.3,85.2,172.2,Moderate
Mumbai,2018-01-17,84.4,497.4,2.6,102.9,102.3,22.6,4.08,98.7,150.6,496.3,Severe
Delhi,2017-05-25,469.7,63.4,166.2,115.2,82.1,40.2,0.28,37.5,121.8,135.2,Moderate
Bangalore,2018-02-11,159.3,212.6,121.4,143.8,45.5,16.1,4.86,68.0,176.5,330.4,Very Poor
Mumbai,2020-05-19,306.1,394.6,140.4,24.1,89.0,45.3,9.04,22.5,39.2,456.1,Severe
Chennai,2023-04-12,378.2,565.9,173.1,146.0,146.2,46.0,1.02,22.3,175.3,217.0,Poor
Chennai,2022-01-28,307.6,391.2,122.3,134.3,228.7,47.8,0.9,48.9,122.9,457.6,Severe
Delhi,2023-03-26,49.7,379.5,76.0,56.4,84.5,8.1,8.21,97.5,147.0,336.7,Very Poor
Mumbai,2015-09-27,488.7,385.6,41.4,81.5,113.7,46.2,7.19,49.2,79.5,344.4,Very Poor
Bangalore,2021-11-13,407.7,470.9,61.7,94.7,151.4,28.3,2.13,80.8,4.2,458.2,Severe
Chennai,2018-09-25,154.1,281.0,41.9,91.9,93.6,32.8,8.2,22.8,146.5,326.4,Very Poor
Chennai,2021-09-19,184.6,270.9,66.6,148.2,86.1,28.1,5.47,95.4,60.6,349.8,Very Poor
Delhi,2015-07-24,117.6,457.1,147.6,102.9,207.5,43.9,1.58,36.2,194.3,438.4,Severe
Mumbai,2020-12-11,102.8,295.1,43.0,133.8,140.0,14.2,0.63,25.0,67.4,245.1,Poor
Kolkata,2024-03-08,15.6,280.5,20.4,127.7,193.7,19.2,1.29,47.2,195.6,268.5,Poor
Bangalore,2017-10-06,317.6,338.5,153.9,61.1,28.9,17.8,1.52,97.5,69.6,467.6,Severe
Chennai,2015-09-27,354.2,193.1,147.8,3.7,234.7,36.0,4.42,75.9,56.6,162.2,Moderate
Delhi,2022-12-17,479.8,285.7,142.0,39.2,73.4,3.0,1.21,24.8,176.2,235.7,Poor
Bangalore,2017-03-03,175.3,205.5,65.5,144.4,116.2,9.6,0.04,65.7,65.2,342.7,Very Poor
Mumbai,2015-10-07,482.9,214.6,178.1,36.1,5.9,0.9,6.91,60.9,104.0,176.5,Moderate
Kolkata,2018-09-01,274.5,8.5,3.7,28.8,63.2,30.5,5.26,52.7,160.9,424.5,Severe
Kolkata,2016-02-01,184.3,233.1,19.2,83.2,148.0,28.3,7.03,37.4,20.1,349.6,Very Poor
Chennai,2020-09-03,124.9,306.3,187.2,77.9,123.6,36.8,5.73,14.8,109.7,304.0,Very Poor
Bangalore,2021-03-22,308.9,140.2,195.9,19.4,164.4,34.0,5.53,29.0,103.6,458.9,Severe
Delhi,2016-08-10,264.1,168.4,49.6,3.7,31.6,23.0,2.88,77.0,0.0,414.1,Severe
Delhi,2018-04-03,194.3,43.2,161.0,67.0,168.5,31.6,2.3,97.2,195.0,357.3,Very Poor
Kolkata,2024-03-18,219.1,35.8,116.8,89.1,24.8,9.4,5.87,66.6,41.0,376.3,Very Poor
Mumbai,2023-02-21,9.8,509.9,4.8,40.0,192.8,14.7,5.38,95.6,78.9,142.1,Moderate
Kolkata,2017-08-27,53.3,130.7,36.9,132.0,66.0,23.9,5.97,55.4,40.2,152.0,Moderate
Bangalore,2021-10-04,91.8,30.2,80.1,101.0,48.5,25.5,5.17,56.4,77.1,203.7,Poor
Chennai,2016-06-26,8.6,470.4,20.8,127.0,43.6,45.4,8.35,30.7,182.2,457.5,Severe
Bangalore,2017-06-09,453.0,33.9,48.3,108.0,78.8,2.5,8.68,11.3,196.4,270.6,Poor
Mumbai,2017-03-31,89.9,369.8,184.2,38.9,219.2,2.0,9.88,28.0,189.6,324.6,Very Poor
Chennai,2021-03-14,415.8,280.8,154.8,115.2,77.0,5.7,9.17,84.2,167.7,230.8,Poor
Delhi,2017-11-22,360.2,290.4,43.4,111.0,20.6,34.1,2.38,93.0,141.8,240.4,Poor
Delhi,2022-11-18,359.5,89.3,96.2,95.4,126.3,8.3,9.14,86.3,76.9,189.2,Moderate
Chennai,2018-01-05,306.0,29.5,84.8,69.3,185.4,33.1,6.06,24.9,47.3,456.0,Severe
Kolkata,2019-05-01,460.0,482.9,100.9,109.4,168.7,22.8,3.06,0.4,96.1,475.5,Severe
Chennai,2022-03-22,492.7,588.2,109.1,118.3,196.4,2.4,7.12,7.6,109.9,163.9,Moderate
Delhi,2024-06-25,266.1,103.1,89.9,141.4,14.7,6.3,5.45,40.7,14.6,416.1,Severe
Kolkata,2024-12-26,181.4,540.1,100.9,60.8,165.4,24.3,3.91,42.8,55.2,347.4,Very Poor
Mumbai,2021-04-08,132.7,542.4,136.3,118.5,201.5,19.1,9.51,55.8,143.9,310.0,Very Poor
Mumbai,2018-09-13,255.9,289.4,54.6,63.9,183.6,28.3,6.18,0.5,171.8,405.9,Severe
Chennai,2016-06-19,73.0,504.6,112.5,101.4,78.9,29.2,0.26,22.9,101.8,142.0,Moderate
Chennai,2015-12-20,480.5,480.9,2.3,133.8,120.5,47.6,3.85,39.8,53.1,472.6,Severe
Bangalore,2015-11-07,133.7,344.4,108.0,17.2,1.9,34.5,0.2,82.8,4.2,310.7,Very Poor
Chennai,2023-04-05,253.9,88.2,17.8,67.7,91.7,33.9,1.74,90.9,121.0,403.9,Severe
Kolkata,2017-03-25,412.6,111.6,40.0,125.7,1.9,46.2,2.63,87.1,65.9,145.7,Moderate
Delhi,2021-03-11,289.4,189.6,16.2,52.8,40.9,28.9,7.05,39.5,119.6,439.4,Severe
Delhi,2017-03-31,354.3,83.0,33.3,27.3,142.1,32.3,2.78,64.4,169.4,202.0,Poor
Delhi,2018-12-28,19.1,300.2,100.5,110.6,246.1,44.9,0.31,8.6,135.0,250.2,Poor
Bangalore,2022-07-31,279.4,228.2,35.0,149.8,127.7,35.5,0.16,28.2,20.2,429.4,Severe
Mumbai,2016-03-05,410.9,215.8,64.0,98.8,208.7,35.3,4.94,71.9,27.3,177.3,Moderate
Chennai,2019-10-26,29.8,474.3,129.5,57.4,181.6,12.9,8.94,62.9,58.9,463.1,Severe
Kolkata,2023-08-14,41.7,267.2,134.6,136.0,114.8,6.8,5.86,91.3,168.2,217.2,Poor
Bangalore,2023-02-05,458.9,327.2,9.9,32.7,125.1,3.8,9.28,95.4,125.1,277.2,Poor
Delhi,2015-04-03,157.0,337.3,149.0,100.6,206.0,36.2,9.88,33.1,169.7,328.6,Very Poor
Chennai,2015-06-20,381.3,437.1,83.6,110.4,239.5,11.6,8.59,89.1,52.0,409.8,Severe
Kolkata,2016-05-04,220.3,165.1,148.9,65.2,5.9,11.4,4.37,77.5,32.8,377.2,Very Poor
Kolkata,2019-05-12,3.7,501.5,120.9,47.7,55.0,18.0,0.61,51.7,88.1,88.1,Satisfactory
Kolkata,2015-01-21,96.1,514.2,160.0,57.8,35.7,36.7,1.08,69.3,155.2,218.4,Poor
Delhi,2015-11-13,328.3,295.0,168.2,143.0,206.2,44.6,1.92,79.9,67.6,478.3,Severe
Mumbai,2017-11-30,204.7,315.7,1.9,50.5,95.6,43.1,4.18,68.8,75.6,365.2,Very Poor
Chennai,2016-12-15,152.7,125.5,113.1,43.4,215.8,43.1,2.3,2.3,76.0,325.3,Very Poor
Bangalore,2016-09-07,272.2,206.7,24.0,34.1,145.3,46.2,5.32,92.2,164.7,422.2,Severe
Bangalore,2024-03-04,362.7,552.9,132.0,95.8,189.0,33.8,4.88,22.7,181.9,233.7,Poor
Bangalore,2020-09-18,232.2,191.3,81.9,43.3,206.8,8.3,2.86,60.8,134.3,386.3,Very Poor
Bangalore,2016-05-21,70.9,13.1,66.0,29.2,102.5,38.8,8.48,84.2,12.5,181.0,Moderate
Chennai,2016-12-24,211.3,454.8,32.5,50.5,112.0,24.6,6.74,57.6,127.7,435.1,Severe
Kolkata,2015-08-21,230.3,208.1,118.3,128.2,144.5,5.7,4.83,57.5,161.6,384.9,Very Poor
Chennai,2019-07-25,384.5,74.8,0.2,75.3,57.7,19.7,9.56,7.8,162.8,194.5,Moderate
Chennai,2023-11-08,385.0,127.2,28.2,120.3,224.0,3.5,8.61,6.2,174.0,213.7,Poor
Chennai,2019-11-04,215.0,326.6,141.6,31.8,171.5,47.8,9.16,21.2,13.3,373.1,Very Poor
Bangalore,2023-02-08,318.2,392.2,20.7,138.0,204.2,44.5,3.95,30.4,58.9,468.2,Severe
Delhi,2018-06-12,130.4,219.3,90.7,85.7,121.2,1.2,4.38,26.4,36.7,308.2,Very Poor
Mumbai,2023-08-30,384.0,134.7,0.1,128.4,53.2,39.6,3.23,95.4,154.5,180.1,Moderate
Bangalore,2018-06-27,205.6,570.5,141.2,105.6,139.3,26.3,2.07,94.8,163.7,365.9,Very Poor
Chennai,2023-02-26,399.2,384.0,28.5,24.4,35.8,46.0,1.21,50.3,45.1,342.4,Very Poor
Chennai,2018-05-14,474.6,218.0,90.6,108.3,243.7,20.7,3.42,57.4,85.2,178.7,Moderate
Delhi,2022-03-19,329.2,63.3,164.2,34.9,144.6,30.8,6.63,28.6,129.8,479.2,Severe
Mumbai,2019-11-03,1.9,469.7,63.4,110.8,244.6,16.5,4.92,13.1,12.3,456.5,Severe
Bangalore,2021-04-16,407.1,329.8,198.9,52.1,189.5,26.1,4.05,35.2,122.4,279.8,Poor
Delhi,2021-06-13,390.4,5.9,45.2,62.4,83.7,39.6,6.52,39.6,187.6,248.2,Poor
Chennai,2022-05-04,342.2,334.5,123.2,54.2,168.6,39.6,6.99,57.2,185.1,492.2,Severe
Bangalore,2017-01-17,357.4,308.9,57.8,122.7,86.2,18.7,7.63,92.6,32.1,258.9,Poor
Mumbai,2019-06-02,343.2,332.9,126.7,35.6,107.3,25.8,8.89,68.3,50.9,493.2,Severe
Bangalore,2017-11-09,483.6,335.7,106.9,107.6,1.2,2.1,6.72,91.4,65.7,285.7,Poor
Chennai,2021-01-28,300.5,45.3,21.0,36.3,238.0,49.4,6.09,77.6,9.2,450.5,Severe
Mumbai,2024-04-25,343.3,214.3,27.9,77.7,171.2,9.7,7.1,72.7,31.1,493.3,Severe
Bangalore,2016-05-03,470.8,486.9,157.6,60.3,89.2,32.4,6.67,27.8,146.4,481.2,Severe
Mumbai,2016-12-15,251.0,69.0,44.4,95.8,31.9,10.3,4.86,62.5,33.2,401.0,Severe
Delhi,2023-08-18,217.7,531.3,14.9,102.9,84.3,27.2,1.55,46.1,121.6,375.2,Very Poor
Bangalore,2016-12-19,186.9,459.8,1.1,6.2,178.4,10.2,5.27,88.0,74.8,442.3,Severe
Chennai,2019-07-29,104.5,228.4,61.4,67.3,204.1,32.9,3.75,70.4,165.4,247.1,Poor
Mumbai,2021-10-01,208.8,52.5,80.1,88.6,50.8,13.3,6.41,82.2,34.3,368.4,Very Poor
Bangalore,2017-12-18,70.6,101.2,98.5,80.5,139.6,15.5,4.48,45.3,63.9,133.8,Moderate
Kolkata,2018-11-07,77.9,184.7,136.5,44.8,113.6,10.7,5.43,48.9,113.6,158.7,Moderate
Mumbai,2015-11-12,461.9,159.4,145.9,9.2,176.2,22.8,2.34,80.4,117.7,139.8,Moderate
Delhi,2017-09-03,481.3,491.5,162.9,45.7,24.1,35.5,1.48,55.3,172.3,487.8,Severe
Chennai,2017-07-13,385.7,348.5,86.9,56.4,211.7,33.9,6.54,71.6,106.0,298.5,Poor
Delhi,2015-05-22,202.6,27.3,51.8,26.6,214.7,20.0,9.05,7.5,31.6,363.6,Very Poor
Kolkata,2022-05-11,88.0,150.0,155.5,126.1,246.2,8.1,1.63,47.4,169.3,201.8,Poor
Chennai,2019-09-01,414.3,329.3,25.4,112.3,147.0,21.8,4.26,44.5,77.8,279.3,Poor
Chennai,2019-01-05,65.4,62.8,22.9,96.9,166.0,30.7,6.11,11.7,45.9,151.3,Moderate
Kolkata,2017-11-19,475.0,363.0,106.3,36.7,218.2,18.9,3.92,27.1,71.4,316.0,Very Poor
Bangalore,2023-10-23,269.0,341.2,177.9,148.4,79.3,15.2,6.27,61.0,60.9,419.0,Severe
Chennai,2016-11-11,99.3,559.6,169.4,64.1,186.4,25.8,6.56,2.2,91.3,229.3,Poor
Delhi,2020-11-16,457.6,503.9,72.9,75.3,2.6,42.2,2.58,90.1,60.6,107.0,Moderate
Bangalore,2020-10-01,274.3,217.0,96.0,147.0,206.0,46.6,0.68,31.7,133.9,424.3,Severe
Kolkata,2023-03-20,327.1,293.4,22.0,37.5,63.7,15.4,8.45,98.5,116.1,477.1,Severe
Mumbai,2024-01-28,82.5,403.3,174.5,21.9,105.2,36.1,6.58,99.6,127.7,366.5,Very Poor
Delhi,2019-06-12,246.9,171.6,171.5,114.5,15.7,13.0,8.89,68.6,1.5,397.6,Very Poor
Bangalore,2024-04-21,14.9,517.0,5.6,54.1,177.2,30.4,9.33,4.9,28.4,191.6,Moderate
Delhi,2016-09-16,316.5,478.1,57.7,36.4,86.9,40.5,1.71,98.9,80.7,468.6,Severe
Chennai,2019-10-05,219.5,535.6,22.3,102.9,77.1,11.8,8.02,100.0,10.2,376.6,Very Poor
Chennai,2016-03-07,143.8,473.7,176.8,44.0,24.1,47.7,3.73,73.0,158.9,462.3,Severe
Kolkata,2018-05-04,223.5,111.7,22.8,14.7,182.8,40.2,9.0,22.5,144.8,379.7,Very Poor
Kolkata,2021-04-29,17.6,60.9,185.2,39.7,92.8,46.4,4.03,3.0,41.7,125.2,Moderate
Mumbai,2017-08-21,257.4,494.8,27.6,77.0,6.8,4.1,8.89,31.8,129.2,492.5,Severe
Chennai,2018-11-29,344.2,451.7,95.2,71.2,67.8,46.1,5.59,79.0,0.8,494.2,Severe
Kolkata,2024-07-25,181.2,92.0,43.3,135.8,9.4,13.4,0.23,2.9,59.0,347.2,Very Poor
Chennai,2019-11-19,179.9,169.7,3.9,86.2,39.1,13.3,4.88,15.2,33.5,346.2,Very Poor
Bangalore,2019-12-29,102.3,187.1,21.6,59.9,153.1,20.1,8.5,26.3,101.0,239.6,Poor
Chennai,2024-05-03,111.2,352.9,181.1,91.4,24.6,23.9,9.12,37.5,144.7,303.4,Very Poor
Bangalore,2020-10-10,23.3,241.2,190.3,12.5,80.5,16.6,4.5,10.7,159.0,194.2,Moderate
Bangalore,2016-03-12,34.4,517.4,154.6,146.6,107.2,48.2,0.88,90.6,15.2,166.6,Moderate
Kolkata,2023-01-02,495.1,559.6,7.2,54.3,128.9,3.0,5.42,15.0,172.2,209.1,Poor
Chennai,2016-10-22,404.1,176.8,22.5,7.1,234.2,0.5,1.13,81.0,1.0,151.4,Moderate
Mumbai,2021-11-18,309.0,319.9,121.3,46.4,47.0,22.9,2.92,41.6,149.1,459.0,Severe
Mumbai,2018-02-16,456.3,449.5,5.2,107.7,96.2,23.7,7.99,12.1,186.8,427.5,Severe
Delhi,2023-03-25,391.9,120.0,194.6,9.2,99.9,31.0,3.33,12.9,131.6,146.2,Moderate
Delhi,2021-02-05,307.4,257.0,188.3,5.4,236.9,34.2,0.33,80.2,17.8,457.4,Severe
Kolkata,2022-06-07,421.7,93.5,14.4,72.9,231.8,15.6,0.92,51.0,28.7,93.5,Satisfactory
Delhi,2023-06-08,99.4,438.2,107.8,101.6,84.9,15.1,1.26,85.5,56.3,411.3,Severe
Bangalore,2024-08-06,1.1,520.9,151.8,124.4,117.2,46.7,5.93,29.9,176.8,220.8,Poor
Delhi,2019-10-01,300.2,19.5,182.0,2.0,214.5,39.5,0.44,83.4,55.0,450.2,Severe
Bangalore,2018-08-17,62.2,489.7,166.4,111.5,73.0,5.0,9.04,61.1,75.0,485.2,Severe
Chennai,2020-07-24,458.8,189.9,138.4,80.1,133.7,12.4,1.08,93.5,144.0,164.5,Moderate
Mumbai,2022-07-08,370.5,410.7,169.3,18.3,157.0,45.9,0.2,94.2,134.9,375.8,Very Poor
Bangalore,2023-03-15,328.9,137.0,95.7,92.8,186.3,36.2,7.2,44.1,61.9,478.9,Severe
Chennai,2024-04-14,427.1,278.2,158.0,108.8,226.7,8.7,5.94,88.5,149.3,228.2,Poor
Delhi,2019-04-05,138.5,201.1,198.9,136.1,29.3,18.7,4.4,39.1,152.1,314.4,Very Poor
Kolkata,2016-05-30,127.6,153.2,61.6,11.0,24.1,23.8,6.38,95.6,112.4,306.1,Very Poor
Chennai,2021-10-28,12.9,555.6,130.0,112.6,127.7,47.3,7.53,67.1,97.7,169.0,Moderate
Delhi,2024-08-06,370.8,164.1,155.3,80.2,5.4,30.7,9.51,78.8,37.8,193.9,Moderate
Delhi,2015-10-18,317.0,4.9,141.1,87.9,137.4,20.1,0.5,81.4,146.1,467.0,Severe
Delhi,2020-06-29,218.2,204.0,41.2,32.3,87.6,0.5,9.31,45.7,19.7,375.6,Very Poor
Chennai,2023-04-07,408.1,217.4,136.0,108.3,51.9,21.3,1.59,23.9,117.6,178.3,Moderate
Mumbai,2018-02-26,252.5,549.0,78.3,140.0,37.6,19.2,9.29,61.5,33.3,402.5,Severe
Delhi,2019-01-07,147.4,13.0,18.3,26.6,24.5,40.0,5.18,18.2,171.6,321.3,Very Poor
Kolkata,2020-06-01,415.8,177.5,186.2,97.9,36.0,3.9,1.83,96.1,6.4,151.8,Moderate
Delhi,2023-09-16,225.2,452.7,193.0,32.4,53.1,34.8,7.51,2.6,44.7,432.1,Severe
Delhi,2015-06-14,150.5,432.0,104.5,125.8,154.5,9.4,8.0,40.6,158.4,402.4,Severe
Delhi,2020-05-05,478.9,588.8,127.0,38.4,139.1,29.2,1.48,65.4,29.6,81.7,Satisfactory
Mumbai,2016-02-15,47.7,74.3,71.8,59.6,73.8,0.3,2.27,34.9,7.2,103.1,Moderate
Delhi,2019-03-04,471.9,140.1,30.2,16.3,63.2,12.1,2.31,54.6,85.3,127.0,Moderate
Kolkata,2024-03-24,383.6,107.7,24.4,111.0,238.0,17.8,0.9,28.4,80.0,131.0,Moderate
Bangalore,2018-02-05,318.7,36.8,166.5,30.9,22.5,41.3,0.86,23.6,93.0,468.7,Severe
Chennai,2021-05-02,324.4,386.9,45.2,120.4,26.1,10.0,9.45,86.6,60.0,474.4,Severe
Kolkata,2024-06-13,262.3,10.7,4.0,145.5,129.1,30.4,8.44,85.3,140.1,412.3,Severe
Delhi,2019-01-16,225.5,372.1,94.3,44.5,1.1,0.2,7.52,38.6,14.1,381.2,Very Poor
Mumbai,2024-09-27,372.1,579.6,33.8,97.4,182.4,40.4,6.23,20.4,125.5,152.8,Moderate
Bangalore,2016-06-09,249.3,558.0,91.2,118.1,243.9,4.3,2.88,69.0,111.4,399.5,Very Poor
Kolkata,2024-06-10,469.8,75.7,186.5,77.8,42.9,14.4,4.41,21.1,29.1,129.9,Moderate
Kolkata,2024-03-05,495.5,42.0,85.5,139.9,248.9,23.8,2.53,5.0,108.4,159.9,Moderate
Mumbai,2023-09-23,181.1,593.7,146.0,91.5,107.7,14.9,2.86,75.3,50.3,347.1,Very Poor
Delhi,2016-01-10,64.1,548.9,92.0,0.9,246.6,16.3,3.24,18.0,64.5,115.3,Moderate
Chennai,2016-01-26,147.1,378.3,23.4,84.6,239.5,49.2,3.47,77.7,82.0,335.2,Very Poor
Bangalore,2019-09-29,454.6,106.7,100.6,150.0,100.6,6.9,8.42,44.1,196.8,271.6,Poor
Bangalore,2019-11-29,11.5,377.9,7.1,87.2,33.5,13.7,8.81,11.2,47.2,334.7,Very Poor
Bangalore,2023-07-15,432.7,179.9,56.1,75.0,64.5,13.7,3.92,33.7,129.4,153.4,Moderate
Delhi,2015-05-08,124.7,197.1,81.6,26.0,117.4,12.2,9.5,93.5,38.1,303.8,Very Poor
Mumbai,2016-01-03,46.6,594.5,104.7,42.5,132.8,4.0,1.51,91.3,106.6,109.3,Moderate
Kolkata,2015-03-04,281.9,195.1,190.1,19.2,39.8,0.3,5.26,57.6,181.8,431.9,Severe
Bangalore,2018-08-19,366.0,27.6,11.7,94.2,20.2,5.4,1.48,55.5,85.5,114.2,Moderate
Kolkata,2022-11-20,437.9,315.1,43.8,49.3,36.6,39.4,2.69,68.3,103.5,265.1,Poor
Delhi,2015-02-10,262.9,178.7,75.4,34.7,188.0,39.8,1.08,2.5,142.6,412.9,Severe
Bangalore,2024-09-25,250.5,34.8,145.0,50.2,75.8,9.1,5.33,51.4,1.6,141.5,Moderate
Delhi,2021-04-29,305.0,427.7,168.0,21.9,64.6,19.5,1.97,78.3,150.4,455.0,Severe
Delhi,2023-11-14,102.9,445.5,161.4,124.0,96.5,7.7,2.85,96.9,89.4,421.8,Severe
Kolkata,2021-11-29,244.1,568.3,57.5,31.2,21.1,13.9,4.56,46.0,179.7,395.5,Very Poor
Delhi,2024-10-31,425.0,131.1,99.9,80.2,155.6,18.8,8.29,85.7,110.0,178.6,Moderate
Chennai,2019-03-24,296.4,248.3,61.4,45.7,183.1,19.1,2.51,13.4,24.5,446.4,Severe
Bangalore,2022-04-03,90.2,395.0,119.6,7.0,110.7,19.7,1.14,56.8,162.2,356.1,Very Poor
Kolkata,2022-06-18,427.2,537.5,142.0,48.4,242.2,33.2,0.24,16.7,107.4,110.5,Moderate
Kolkata,2017-01-20,147.6,460.0,150.4,111.4,194.7,31.4,4.2,81.6,106.6,442.6,Severe
Mumbai,2017-06-11,370.0,356.2,161.5,117.7,216.2,23.4,8.94,33.0,83.6,307.5,Very Poor
Delhi,2020-05-29,498.2,590.0,148.2,12.2,90.1,44.1,3.08,1.4,150.0,173.4,Moderate
Bangalore,2023-09-13,254.7,418.4,73.2,57.2,221.7,41.0,1.38,77.1,100.1,404.7,Severe
Kolkata,2020-03-10,472.2,143.3,76.3,63.2,147.0,47.1,8.6,54.9,20.5,182.5,Moderate
Chennai,2018-02-15,245.3,291.4,80.4,126.5,180.9,16.1,6.17,43.7,23.8,396.4,Very Poor
Bangalore,2018-03-08,369.6,386.0,86.7,8.5,103.8,30.5,9.95,39.8,77.4,344.9,Very Poor
Chennai,2023-07-24,318.7,226.6,120.5,12.5,246.3,4.5,9.49,18.1,33.8,468.7,Severe
Mumbai,2023-05-27,243.3,243.9,120.1,133.4,44.5,18.0,8.94,12.0,110.3,394.9,Very Poor
Chennai,2021-01-21,499.0,209.5,41.5,48.8,80.7,1.7,4.01,4.5,112.9,173.1,Moderate
Chennai,2016-03-06,398.2,372.5,5.7,13.9,202.6,30.7,9.66,74.8,170.6,327.9,Very Poor
Bangalore,2021-01-16,0.6,565.0,36.4,139.6,81.5,26.0,5.31,14.7,71.3,159.6,Moderate
Delhi,2020-06-24,218.9,589.1,45.6,90.9,165.4,14.4,0.12,26.3,128.6,376.1,Very Poor
Kolkata,2020-11-11,348.9,2.5,34.3,112.4,211.7,42.1,7.54,84.5,82.6,498.9,Severe
Delhi,2018-11-23,12.2,31.9,48.5,44.0,30.9,23.6,7.25,90.9,189.7,253.5,Poor
Bangalore,2017-11-10,136.0,565.3,140.7,0.9,4.1,13.1,1.85,90.2,106.7,312.5,Very Poor
Chennai,2021-09-21,419.6,134.6,90.6,129.1,130.4,35.6,8.35,61.3,42.4,179.3,Moderate
Chennai,2020-03-25,380.7,140.9,47.3,76.4,79.1,10.1,7.11,17.2,50.8,163.8,Moderate
Mumbai,2015-05-28,253.5,13.8,149.5,50.0,210.6,7.2,6.01,64.7,148.9,403.5,Severe
Bangalore,2019-05-02,212.3,314.4,128.8,62.1,104.5,17.7,4.21,32.3,8.1,371.1,Very Poor
Delhi,2022-01-06,234.0,0.6,1.8,66.1,226.5,25.8,9.06,50.1,163.3,387.7,Very Poor
Delhi,2017-09-04,495.1,259.9,22.9,88.5,223.2,48.0,1.88,80.6,158.6,209.9,Poor
Delhi,2017-03-20,346.0,73.0,75.2,89.4,120.8,37.7,4.16,92.1,21.6,496.0,Severe
Bangalore,2020-09-21,194.1,578.4,21.2,140.1,189.7,35.2,0.12,91.1,47.7,357.1,Very Poor
Kolkata,2017-10-13,52.7,361.6,140.6,49.6,125.8,44.4,1.74,91.6,129.0,314.3,Very Poor
Mumbai,2020-02-17,351.3,451.6,2.1,41.5,249.3,10.8,6.82,35.6,146.9,430.6,Severe
Chennai,2017-01-06,66.5,492.9,189.8,84.5,142.1,17.2,8.43,50.1,78.9,489.8,Severe
Kolkata,2016-08-07,288.6,42.9,103.4,10.6,136.1,26.7,7.91,94.6,24.3,438.6,Severe
Chennai,2017-03-18,198.4,401.0,175.3,115.7,89.8,0.5,8.15,65.1,26.4,363.7,Very Poor
Chennai,2024-02-27,3.3,557.3,38.9,78.0,108.1,8.8,5.06,2.0,36.2,138.1,Moderate
Chennai,2018-10-17,94.2,408.8,118.7,96.6,143.4,27.3,6.57,44.4,133.0,373.4,Very Poor
Bangalore,2021-04-07,75.9,80.9,14.9,18.7,93.0,40.5,4.89,43.2,190.1,254.6,Poor
Bangalore,2022-02-10,223.7,99.3,88.9,116.0,241.0,15.6,3.07,15.5,69.1,379.8,Very Poor
Chennai,2018-07-04,367.9,312.9,16.3,80.2,238.9,40.0,6.35,63.6,175.6,262.9,Poor
Chennai,2018-06-01,209.9,75.4,160.5,81.0,113.6,35.3,3.82,94.6,13.8,369.2,Very Poor
Bangalore,2017-01-26,229.3,458.7,54.4,86.5,133.8,7.8,4.32,33.8,17.0,440.7,Severe
Kolkata,2021-09-08,434.4,332.2,26.9,148.5,104.7,47.5,6.53,1.1,194.7,282.2,Poor
Bangalore,2023-08-12,160.9,118.8,166.9,46.4,247.2,1.5,0.3,68.4,133.2,331.6,Very Poor
Chennai,2023-01-30,126.5,36.4,191.5,19.0,194.4,20.1,3.67,65.2,34.9,305.2,Very Poor
Delhi,2023-03-10,328.0,315.9,113.7,144.2,159.2,11.0,0.39,0.5,58.8,478.0,Severe
Delhi,2020-09-03,457.5,375.6,162.7,5.6,58.0,5.7,9.71,22.5,79.7,331.8,Very Poor
Chennai,2020-06-21,398.9,561.1,27.3,119.6,67.8,25.3,8.1,46.3,31.9,176.2,Moderate
Bangalore,2022-09-10,318.0,499.5,190.4,120.8,72.5,25.4,0.49,44.4,43.0,499.3,Severe
Bangalore,2022-03-24,487.1,118.7,28.6,148.1,125.7,40.8,8.94,39.7,36.3,186.7,Moderate
Delhi,2015-09-28,391.2,12.6,84.9,41.5,143.7,10.8,1.98,68.4,162.7,192.2,Moderate
Bangalore,2023-08-14,217.9,415.2,78.3,108.7,218.5,24.6,3.77,19.3,139.1,381.5,Very Poor
Mumbai,2019-03-06,143.4,522.0,126.9,144.2,205.0,46.7,7.29,5.4,72.0,318.2,Very Poor
Chennai,2024-07-24,214.8,22.1,155.1,34.8,232.6,7.2,4.01,18.3,74.1,373.0,Very Poor
Chennai,2022-04-27,118.5,331.1,58.2,132.0,177.6,4.2,6.79,85.6,102.3,294.9,Poor
Delhi,2018-12-15,142.1,355.4,142.5,132.2,45.1,23.3,2.75,36.6,187.0,317.2,Very Poor
Mumbai,2024-09-23,155.2,318.2,14.2,34.2,224.9,25.4,9.55,16.5,25.5,327.2,Very Poor
Bangalore,2016-02-28,380.9,395.8,166.6,90.9,158.8,28.5,8.65,78.0,193.4,357.1,Very Poor
Bangalore,2022-06-28,454.2,540.3,176.5,98.0,127.6,23.5,8.46,43.0,19.0,180.7,Moderate
Bangalore,2020-05-07,377.6,513.9,22.1,52.9,131.3,2.0,4.04,3.6,183.0,236.5,Poor
Delhi,2016-10-08,269.2,313.6,97.5,100.6,193.2,12.7,7.6,14.8,60.3,419.2,Severe
